
@attribute Name string
@attribute Platform { Wii, NES, GB, DS, X360, PS3, PS2, SNES, GBA, 3DS, PS4, N64, PS, XB, PC, 2600, PSP, XOne, GC, WiiU, GEN, DC, PSV, SAT, SCD, WS, NG, TG16, 3DO, GG, PCFX }
@attribute Year { 2006, 1985, 2008, 2009, 1996, 1989, 1984, 2005, 1999, 2007, 2010, 2013, 2004, 1990, 1988, 2002, 2001, 2011, 1998, 2015, 2012, 2014, 1992, 1997, 1993, 1994, 1982, 2003, 1986, 2000, 1995, 2016, 1991, 1981, 1987, 1980, 1983, 2020, 2017 }
@attribute Genre { Sports, Platform, Racing, Role-Playing, Puzzle, Misc, Shooter, Simulation, Action, Fighting, Adventure, Strategy }
@attribute Publisher { Nintendo, Microsoft Game Studios, Take-Two Interactive, Sony Computer Entertainment, Activision, Ubisoft, Bethesda Softworks, Electronic Arts, Sega, SquareSoft, Atari, 505 Games, Capcom, GT Interactive, Konami Digital Entertainment, Sony Computer Entertainment Europe, Square Enix, LucasArts, Virgin Interactive, Warner Bros. Interactive Entertainment, Universal Interactive, Eidos Interactive, RedOctane, Vivendi Games, Enix Corporation, Namco Bandai Games, Palcom, Hasbro Interactive, THQ, Fox Interactive, Acclaim Entertainment, MTV Games, Disney Interactive Studios, Majesco Entertainment, Codemasters, Red Orb, Level 5, Arena Entertainment, Midway Games, JVC, Deep Silver, 989 Studios, NCSoft, UEP Systems, Parker Bros., Maxis, Imagic, Tecmo Koei, Valve Software, ASCII Entertainment, Mindscape, Infogrames, Unknown, Square, Valve, Activision Value, Banpresto, D3Publisher, Oxygen Interactive, Red Storm Entertainment, Video System, Hello Games, Global Star, Gotham Games, Westwood Studios, GungHo, Crave Entertainment, Hudson Soft, Coleco, Rising Star Games, Atlus, TDK Mediactive, ASC Games, Zoo Games, Accolade, Sony Online Entertainment, 3DO, RTL, Natsume, Focus Home Interactive, Alchemist, Black Label Games, SouthPeak Games, Mastertronic, Ocean, Zoo Digital Publishing, Psygnosis, City Interactive, Empire Interactive, Success, Compile, Russel, Taito, Agetec, GSP, Microprose, Play It, Slightly Mad Studios, Tomy Corporation, Sammy Corporation, Koch Media, Game Factory, Titus, Marvelous Entertainment, Genki, Mojang, Pinnacle, CTO SpA, TalonSoft, Crystal Dynamics, SCi, Quelle, mixi, Inc, Rage Software, Ubisoft Annecy, Scholastic Inc., Interplay, Mystique, ChunSoft, Square EA, 20th Century Fox Video Games, Avanquest Software, Hudson Entertainment, Nordic Games, Men-A-Vision, Nobilis, Big Ben Interactive, Touchstone, Spike, Jester Interactive, Nippon Ichi Software, LEGO Media, Quest, Illusion Softworks, Tigervision, Funbox Media, Rocket Company, Metro 3D, Mattel Interactive, IE Institute, Rondomedia, Sony Computer Entertainment America, Universal Gamex, Ghostlight, Wizard Video Games, BMG Interactive Entertainment, PQube, Trion Worlds, Laguna, Ignition Entertainment, Takara, Kadokawa Shoten, Destineer, Enterbrain, Xseed Games, Imagineer, System 3 Arcade Software, CPG Products, Aruze Corp, Gamebridge, Midas Interactive Entertainment, Jaleco, Answer Software, XS Games, Activision Blizzard, Pack In Soft, Rebellion, Xplosiv, GameMill Entertainment, Wanadoo, NovaLogic, Telltale Games, Epoch, BAM! Entertainment, Knowledge Adventure, Mastiff, Tetris Online, Harmonix Music Systems, ESP, TYO, Telegames, Mud Duck Productions, Screenlife, Pioneer LDC, Magical Company, Mentor Interactive, Kemco, Human Entertainment, Avanquest, Data Age, Electronic Arts Victor, Black Bean Games, Jack of All Games, 989 Sports, Takara Tomy, Media Rings, Elf, Starfish, Zushi Games, Jorudan, Destination Software, Inc, New, Brash Entertainment, ITT Family Games, PopCap Games, Home Entertainment Suppliers, Ackkstudios, Starpath Corp., P2 Games, BPS, Gathering of Developers, NewKidCo, Storm City Games, CokeM Interactive, CBS Electronics, Magix, Marvelous Interactive, Kalypso Media, Nihon Falcom Corporation, Wargaming.net, Angel Studios, Arc System Works, Playmates, SNK Playmore, Hamster Corporation, From Software, Nippon Columbia, Nichibutsu, Little Orbit, Conspiracy Entertainment, DTP Entertainment, Hect, Mumbo Jumbo, Pacific Century Cyber Works, Indie Games, Liquid Games, NEC, Axela, ArtDink, Sunsoft, Gust, SNK, NEC Interchannel, FuRyu, Xing Entertainment, ValuSoft, Victor Interactive, Detn8 Games, American Softworks, Nordcurrent, Bomb, Falcom Corporation, AQ Interactive, CCP, Milestone S.r.l., JoWood Productions, Seta Corporation, On Demand, NCS, Aspyr, Gremlin Interactive Ltd, Agatsuma Entertainment, Compile Heart, Culture Brain, Mad Catz, Shogakukan, Merscom LLC, Rebellion Developments, Nippon Telenet, TDK Core, bitComposer Games, Foreign Media Games, Astragon, SSI, Kadokawa Games, Idea Factory, Performance Designed Products, Asylum Entertainment, Core Design Ltd., PlayV, UFO Interactive, Idea Factory International, Playlogic Game Factory, Essential Games, Adeline Software, Funcom, Panther Software, Blast! Entertainment Ltd, Game Life, DSI Games, Avalon Interactive, Popcorn Arcade, Neko Entertainment, Vir2L Studios, Aques, Syscom, White Park Bay Software, System 3, Vatical Entertainment, Daedalic, EA Games, Media Factory, Vic Tokai, The Adventure Company, Game Arts, Broccoli, Acquire, General Entertainment, Excalibur Publishing, Imadio, Swing! Entertainment, Sony Music Entertainment, Aqua Plus, Paradox Interactive, Hip Interactive, DreamCatcher Interactive, Tripwire Interactive, Sting, Yacht Club Games, SCS Software, Bigben Interactive, Havas Interactive, Slitherine Software, Graffiti, Funsta, Telstar, U.S. Gold, DreamWorks Interactive, Data Design Interactive, MTO, DHM Interactive, FunSoft, SPS, Bohemia Interactive, Reef Entertainment, Tru Blu Entertainment, Moss, T&E Soft, O-Games, Aksys Games, NDA Productions, Data East, Time Warner Interactive, Gainax Network Systems, Daito, O3 Entertainment, Gameloft, Xicat Interactive, Simon & Schuster Interactive, Valcon Games, PopTop Software, TOHO, HMH Interactive, 5pb, Cave, CDV Software Entertainment, Microids, PM Studios, Paon, Micro Cabin, GameTek, Benesse, Type-Moon, Enjoy Gaming ltd., Asmik Corp, Interplay Productions, Asmik Ace Entertainment, inXile Entertainment, Image Epoch, Phantom EFX, Evolved Games, responDESIGN, Culture Publishers, Griffin International, Hackberry, Hearty Robin, Nippon Amuse, Origin Systems, Seventh Chord, Mitsui, Milestone, Abylight, Flight-Plan, Glams, Locus, Warp, Daedalic Entertainment, Alternative Software, Myelin Media, Mercury Games, Irem Software Engineering, Sunrise Interactive, Elite, Evolution Games, Tivola, Global A Entertainment, Edia, Athena, Aria, Gamecock, Tommo, Altron, Happinet, iWin, Media Works, Fortyfive, Revolution Software, Imax, Crimson Cow, 10TACLE Studios, Groove Games, Pack-In-Video, Insomniac Games, Ascaron Entertainment GmbH, Asgard, Ecole, Yumedia, Phenomedia, HAL Laboratory, Grand Prix Games, DigiCube, Creative Core, Kaga Create, WayForward Technologies, LSP Games, ASCII Media Works, Coconuts Japan, Arika, Ertain, Marvel Entertainment, Prototype, Phantagram, 1C Company, The Learning Company, TechnoSoft, Vap, Misawa, Tradewest, Team17 Software, Yeti, Pow, Navarre Corp, MediaQuest, Max Five, Comfort, Monte Christo Multimedia, Pony Canyon, Riverhillsoft, Summitsoft, Milestone S.r.l, Playmore, MLB.com, Kool Kizz, Flashpoint Games, 49Games, Legacy Interactive, Alawar Entertainment, CyberFront, Cloud Imperium Games Corporation, Societa, Virtual Play Games, Interchannel, Sonnet, Experience Inc., Zenrin, Iceberg Interactive, Ivolgamus, 2D Boy, MC2 Entertainment, Kando Games, Just Flight, Office Create, Mamba Games, Fields, Princess Soft, Maximum Family Games, Berkeley, Fuji, Dusenberry Martin Racing, imageepoch Inc., Big Fish Games, Her Interactive, Kamui, ASK, TopWare Interactive, Headup Games, KSS, Cygames, KID, Quinrose, Sunflowers, dramatic create, TGL, Encore, Extreme Entertainment Group, Intergrow, G.Rev, Sweets, Kokopeli Digital Studios, Number None, Nexon, id Software, BushiRoad, Tryfirst, Strategy First, 7G//AMES, GN Software, Yuke's, Easy Interactive, Licensed 4U, FuRyu Corporation, Lexicon Entertainment, Paon Corporation, Kids Station, GOA, Graphsim Entertainment, King Records, Introversion Software, Minato Station, Devolver Digital, Blue Byte, Gaga, Yamasa Entertainment, Plenty, Views, fonfun, NetRevo, Codemasters Online, Quintet, Phoenix Games, Dorart, Marvelous Games, Focus Multimedia, Imageworks, Karin Entertainment, Aerosoft, Technos Japan Corporation, Gakken, Mirai Shounen, Datam Polystar, Saurus, HuneX, Revolution (Japan), Giza10, Visco, Alvion, Mycom, Giga, Warashi, System Soft, Sold Out, Lighthouse Interactive, Masque Publishing, RED Entertainment, Michaelsoft, Media Entertainment, New World Computing, Genterprise, Interworks Unlimited, Inc., Boost On, Stainless Games, EON Digital Entertainment, Epic Games, Naxat Soft, Ascaron Entertainment, Piacci, Nitroplus, Paradox Development, Otomate, Ongakukan, Commseed, Inti Creates, Takuyo, Interchannel-Holon, Rain Games, UIG Entertainment }
@attribute Global_Sales string

@data
Charlie and the Chocolate Factory,XB,2005.0,Adventure,Global Star,0.11
Arena Football,XB,2006.0,Sports,Electronic Arts,0.15
Otogi: Myth of Demons,XB,2002.0,Action,Sega,0.13
Scooby-Doo! and the Spooky Swamp,PS2,2010.0,Action,Warner Bros. Interactive Entertainment,0.27
Spider-Man 2,GBA,2004.0,Action,Activision,1.06
Metroid: Other M,Wii,2010.0,Action,Nintendo,1.41
Rock Band 2,X360,2008.0,Misc,Electronic Arts,2.2
Fullmetal Alchemist: Brotherhood,PSP,,Action,Unknown,0.03
Dragon Quest Monsters 2,GB,2001.0,Role-Playing,Enix Corporation,1.56
Tomb Raider: Underworld,Wii,2008.0,Action,Eidos Interactive,0.48
Monster House,DS,2006.0,Adventure,THQ,0.16
NBA 2K8,PS2,2007.0,Sports,Take-Two Interactive,0.6
To Heart 2: Dungeon Travelers,PSV,2015.0,Adventure,Aqua Plus,0.05
Brain Quest: Grades 3 & 4,DS,2008.0,Misc,Electronic Arts,0.07
Kamen Rider: Battride War Genesis,PS3,2016.0,Action,Namco Bandai Games,0.04
SnoCross Championship Racing,PS,1999.0,Racing,Ubisoft,0.93
Alvin and the Chipmunks: The Squeakquel,DS,2009.0,Misc,Majesco Entertainment,0.3
Fishing Resort,Wii,2011.0,Sports,Namco Bandai Games,0.42
Tactics Ogre: Let Us Cling Together,PSP,2010.0,Role-Playing,Square Enix,0.53
Starry ? Sky: After Autumn,PSP,2011.0,Misc,Aqua Plus,0.01
Grand Kingdom,PS4,2015.0,Role-Playing,Nippon Ichi Software,0.06
Xevious,NES,1984.0,Shooter,Namco Bandai Games,1.52
Shrek Super Party,XB,2002.0,Misc,TDK Mediactive,0.13
Need for Speed: V-Rally,PS,1997.0,Racing,Infogrames,0.87
LEGO The Hobbit,PS4,2014.0,Action,Warner Bros. Interactive Entertainment,0.6
Assassin's Creed: Brotherhood,X360,2010.0,Action,Ubisoft,3.5
Taiko no Tatsujin Wii: Dodon to 2 Yome!,Wii,2009.0,Misc,Namco Bandai Games,0.4
Skate it,DS,2008.0,Sports,Electronic Arts,0.18
Our House,DS,2009.0,Strategy,Majesco Entertainment,0.16
Etrian Odyssey Untold: The Millennium Girl,3DS,2013.0,Role-Playing,Atlus,0.26
Railroad Tycoon 3,PC,2003.0,Strategy,Gathering of Developers,0.04
Mortal Kombat X,PC,2015.0,Fighting,Warner Bros. Interactive Entertainment,0.05
Mass Destruction,PS,1997.0,Shooter,BMG Interactive Entertainment,0.11
Runaway: A Twist of Fate,DS,,Adventure,Focus Home Interactive,0.02
Splatterhouse,X360,2010.0,Action,Namco Bandai Games,0.18
LEGO Star Wars III: The Clone Wars,PSP,2011.0,Action,LucasArts,0.39
Slide Adventure: Mag Kid,DS,2007.0,Action,Nintendo,0.01
Yoostar2,X360,2011.0,Misc,Unknown,0.22
Infernal: Hell's Vengeance,X360,2009.0,Shooter,Playlogic Game Factory,0.08
Meitantei Evangelion,PS2,2007.0,Adventure,Broccoli,0.02
Ace Attorney Investigations: Miles Edgeworth,DS,2009.0,Adventure,Capcom,0.76
Nintendo Presents: Crossword Collection,DS,2009.0,Puzzle,Nintendo,0.24
Legend of Legaia,PS,1998.0,Role-Playing,Sony Computer Entertainment,0.66
Legacy of Kain: Defiance,XB,2003.0,Action,Eidos Interactive,0.19
RealSports Football,2600,1981.0,Sports,Atari,0.26
Scooby-Doo! Unmasked,GBA,2005.0,Platform,THQ,0.18
Doraemon 2: Nobita no Toizurando Daibouken,SNES,1993.0,Role-Playing,Epoch,0.05
Juiced,PS2,2005.0,Racing,THQ,0.53
Nanostray,DS,2005.0,Shooter,Majesco Entertainment,0.06
Star Wars: Dark Forces,PC,1994.0,Shooter,LucasArts,1.95
Green Lantern: Rise of the Manhunters,Wii,2011.0,Action,Warner Bros. Interactive Entertainment,0.1
Vampire Legends: Power of Three,DS,2010.0,Adventure,THQ,0.07
Einhänder,PS,1997.0,Shooter,SquareSoft,0.31
Jurassic Park,NES,1993.0,Action,Ocean,0.36
Galaxy Racers,DS,2010.0,Racing,Ubisoft,0.05
Kamen Rider Ryuki,PS,2002.0,Action,Namco Bandai Games,0.14
Nitrobike,Wii,2008.0,Racing,Ubisoft,0.14
Metal Gear Solid Integral,PS,1999.0,Adventure,Konami Digital Entertainment,0.11
Minna no DS Seminar: Kanpeki Kanji Ryoku,DS,2006.0,Misc,TDK Core,0.16
Mortal Kombat Mythologies: Sub-Zero,N64,1997.0,Fighting,Midway Games,0.4
Stuntman,GBA,2003.0,Racing,Atari,0.04
Left 4 Dead,X360,2008.0,Shooter,Electronic Arts,3.52
Darius Gaiden,SAT,1995.0,Shooter,Acclaim Entertainment,0.1
World Soccer Winning Eleven 2002,PS,2002.0,Sports,Konami Digital Entertainment,0.13
Resident Evil: Revelations 2,XOne,2015.0,Action,Capcom,0.1
Napoleon: Total War,PC,2010.0,Strategy,Sega,0.66
Tanjou S Debut,SAT,1996.0,Simulation,NEC Interchannel,0.06
Front Mission Evolved,PC,2010.0,Shooter,Square Enix,0.05
Brothers In Arms: Road to Hill 30,PS2,2005.0,Shooter,Ubisoft,0.46
MySims SkyHeroes,X360,2010.0,Action,Electronic Arts,0.1
Final Fantasy Tactics Advance,GBA,2003.0,Role-Playing,SquareSoft,2.13
Breakaway IV,2600,,Puzzle,Sears,0.21
Thor: God of Thunder,PS3,2011.0,Action,Sega,0.15
Madden NFL 2003,GBA,2002.0,Sports,Electronic Arts,0.61
Boom Blox Bash Party,Wii,2009.0,Puzzle,Electronic Arts,0.47
Championship Foosball,Wii,2008.0,Sports,505 Games,0.09
Rabbids Party Collection,Wii,2010.0,Misc,Ubisoft,0.18
The X-Factor,PS3,2010.0,Misc,Deep Silver,0.14
Corvette,GBA,2003.0,Racing,TDK Mediactive,0.28
FIFA 2001 Major League Soccer,PS,2000.0,Sports,Electronic Arts,0.32
Dakar 2: The World's Ultimate Rally,XB,2003.0,Racing,Acclaim Entertainment,0.02
The Sims: Superstar,PC,2003.0,Simulation,Electronic Arts,1.68
Chicken Shoot,GBA,2005.0,Action,Zoo Digital Publishing,0.04
Cloudy With a Chance of Meatballs,PSP,2009.0,Platform,Ubisoft,0.08
Venetica,X360,2010.0,Role-Playing,DTP Entertainment,0.13
MotoGP 4 - Official Game of MotoGP,PS2,2005.0,Racing,Sony Computer Entertainment,0.06
Sébastien Loeb Rally Evo,XOne,2016.0,Racing,Milestone S.r.l,0.01
Hydro Thunder,N64,2000.0,Racing,Midway Games,0.16
Family Feud: 2012 Edition,Wii,2011.0,Misc,Ubisoft,0.2
Rugby League Live 3,PS4,2015.0,Action,Tru Blu Entertainment,0.02
Backyard NFL Football '10,Wii,2009.0,Sports,Atari,0.17
WSC Real 11: World Snooker Championship,X360,2011.0,Sports,Koch Media,0.04
NHRA Championship Drag Racing,PS2,2005.0,Racing,ValuSoft,0.24
A Collection of Classic Games from the Intellivision,PS,1999.0,Misc,Activision,0.31
Kaitou Joker: Toki o Koeru Kaitou to Ushinawareta Houseki,3DS,2015.0,Action,Namco Bandai Games,0.01
NFL 2K3,GC,2002.0,Sports,Sega,0.22
Dragon Ball Kai: Ultimate Butouden,DS,2011.0,Fighting,Namco Bandai Games,0.09
Kinectimals: Now with Bears!,X360,2011.0,Misc,Microsoft Game Studios,0.36
Tecmo Classic Arcade,XB,2005.0,Misc,Microsoft Game Studios,0.06
The Amazing Spider-Man 2 (2014),WiiU,2014.0,Action,Activision,0.06
Angry Birds Star Wars,X360,2013.0,Strategy,Activision,0.29
Hitman: Absolution,PC,2012.0,Action,Square Enix,0.25
Empire Deluxe,PC,1992.0,Strategy,New World Computing,0.01
Elven Legacy Collection,PC,2010.0,Strategy,Paradox Interactive,0.02
Donkey Kong Jr.,NES,1983.0,Platform,Nintendo,1.11
Onechanbara: Bikini Samurai Squad,X360,2006.0,Action,D3Publisher,0.13
Hannah Montana: The Movie,DS,2009.0,Adventure,Disney Interactive Studios,0.7
Need for Speed III: Hot Pursuit,PS,1998.0,Racing,Electronic Arts,3.12
Jikkyou Powerful Pro Yakyuu '98 Kaimakuban,PS,1998.0,Sports,Konami Digital Entertainment,0.59
Dora the Explorer: Journey to the Purple Planet,GC,2005.0,Adventure,Global Star,0.12
Final Doom,PS,1995.0,Shooter,GT Interactive,0.27
Jikkyou Powerful Pro Yakyuu 2000 Kaimakuban,PS,2000.0,Sports,Konami Digital Entertainment,0.29
DS Bungaku Zenshuu,DS,2007.0,Misc,Nintendo,0.26
DJ Hero 2,X360,2010.0,Misc,Activision,0.82
National Geographic Panda (US sales),DS,2008.0,Simulation,Ubisoft,0.04
Call of Juarez: Bound in Blood,X360,2009.0,Shooter,Ubisoft,0.61
NBA Live 2005,XB,2004.0,Sports,Electronic Arts,0.9
Dog's Life,PS2,2003.0,Adventure,Sony Computer Entertainment,0.42
Vin Diesel: Wheelman,X360,2009.0,Racing,Ubisoft,0.46
Enemy Front,PS3,2014.0,Shooter,City Interactive,0.07
Bakugan Battle Brawlers: Defenders of the Core,PS3,2010.0,Action,Activision,0.17
Batman: Arkham Origins,WiiU,2013.0,Action,Warner Bros. Interactive Entertainment,0.33
Kiniro no Corda 2 Encore,PS2,2007.0,Role-Playing,Tecmo Koei,0.05
Spider-Man: The Movie,XB,2002.0,Action,Activision,1.4
World Stadium 5,PS,2001.0,Sports,Namco Bandai Games,0.09
Haunted Casino,SAT,1996.0,Adventure,Societa,0.04
Bases Loaded '96: Double Header,PS,1995.0,Sports,Jaleco,0.5
Attack on Titan (KOEI),XOne,2016.0,Action,Tecmo Koei,0.03
Jampack Summer 2K,PS,2000.0,Misc,Sony Computer Entertainment,1.58
PDC World Championship Darts 2008,PSP,,Sports,Oxygen Interactive,0.01
7 Wonders of the Ancient World,PSP,2007.0,Puzzle,Mumbo Jumbo,0.08
Angry Birds Star Wars,PSV,2013.0,Strategy,Activision,0.12
Kawasaki Snowmobiles,Wii,2008.0,Racing,Metro 3D,0.03
Horse Life,DS,2007.0,Simulation,Game Life,0.13
MotoGP 10/11,X360,2011.0,Racing,Capcom,0.06
Castlevania Double Pack,GBA,2006.0,Platform,Konami Digital Entertainment,0.1
Sonic Riders,GC,2006.0,Racing,Sega,0.92
MC Groovz Dance Craze,GC,2004.0,Misc,Mad Catz,0.2
Road Rash: Jailbreak,PS,1999.0,Racing,Electronic Arts,0.4
Nounai Aeshe: IQ Suppli DS,DS,2006.0,Misc,Spike,0.3
Indiana Jones and the Staff of Kings,Wii,2009.0,Action,Activision,0.74
Wii Fit,Wii,2007.0,Sports,Nintendo,22.72
Homefront,X360,2011.0,Shooter,THQ,1.46
Stronghold,PC,2001.0,Strategy,Gathering of Developers,0.11
Call of Duty: Advanced Warfare,PS4,2014.0,Shooter,Activision,7.6
Fallout: Brotherhood of Steel,XB,2004.0,Role-Playing,Avalon Interactive,0.05
LEGO Batman 2: DC Super Heroes,DS,2012.0,Action,Warner Bros. Interactive Entertainment,0.77
FIFA 14,X360,2013.0,Sports,Electronic Arts,4.31
Espgaluda II Black Label,X360,2010.0,Shooter,Cave,0.04
The Polar Express,PS2,2004.0,Adventure,THQ,0.23
UEFA Euro 2016,PS3,2016.0,Sports,Konami Digital Entertainment,0.11
King Kong,2600,1981.0,Action,Tigervision,0.69
Far Cry 3,PC,2012.0,Shooter,Ubisoft,0.98
101-in-1 Sports Megamix,DS,2010.0,Sports,Nordcurrent,0.08
Guitar Hero: Metallica,X360,2009.0,Misc,Activision,0.81
Drift King Shutokou Battle '94,SNES,1994.0,Racing,BPS,0.2
Delta Force: Black Hawk Down,XB,2005.0,Shooter,NovaLogic,0.34
Tokimeki Memorial Girl's Side Premium: 3rd Story,PSP,2012.0,Adventure,Konami Digital Entertainment,0.07
Monster Hunter Freedom,PSP,2005.0,Role-Playing,Capcom,1.35
The Sims: Bustin' Out,PS2,2003.0,Simulation,Electronic Arts,2.43
LEGO Marvel Super Heroes,PS3,2013.0,Action,Warner Bros. Interactive Entertainment,2.0
Family Party: 30 Great Games Winter Fun,Wii,2010.0,Sports,D3Publisher,0.23
Microsoft Flight Simulator,PC,1996.0,Simulation,Microsoft Game Studios,5.12
Colin McRae Rally 04,PS2,2003.0,Racing,Codemasters,0.94
Kidou Senshi Gundam 00,DS,2008.0,Action,Namco Bandai Games,0.08
The Lord of the Rings: Aragorn's Quest,PS2,2010.0,Action,Warner Bros. Interactive Entertainment,0.06
Wangan Midnight,PS3,2007.0,Racing,Genki,0.03
Final Fantasy XI,X360,2006.0,Role-Playing,Square Enix,0.19
Mega Man Legends 2,PS,2000.0,Adventure,Capcom,0.42
Military History: Commander - Europe at War,PSP,2009.0,Strategy,Slitherine Software,0.02
Otona no Renai Shousetsu: Harlequin Selection,DS,2010.0,Misc,Nintendo,0.02
de Blob 2,Wii,2011.0,Platform,THQ,0.18
Canimal Triple,PSV,2014.0,Misc,Warner Bros. Interactive Entertainment,0.02
Duel Masters,PS2,2004.0,Strategy,Atari,0.27
Robotica,SAT,1994.0,Shooter,Sega,0.06
Board Game Classics,GBA,2005.0,Misc,Destination Software Inc,0.08
Mario Party 10,WiiU,2015.0,Misc,Nintendo,1.55
Drawn to Life Collection,DS,2010.0,Misc,THQ,0.15
Dead Man's Hand,XB,2004.0,Shooter,Atari,0.11
The History Channel: Civil War - A Nation Divided,X360,2006.0,Shooter,Activision,0.14
Mega Minis Volume 2,PSP,2011.0,Misc,Sony Computer Entertainment,0.03
Ball Breakers,PS,2000.0,Action,Take-Two Interactive,0.18
Grand Theft Auto IV,X360,2008.0,Action,Take-Two Interactive,11.02
Defendin' De Penguin,Wii,2008.0,Strategy,Zushi Games,0.05
Battle Assault 3 featuring Gundam Seed,PS2,2004.0,Action,Namco Bandai Games,0.03
Sonic the Hedgehog 3,GEN,1994.0,Platform,Sega,1.76
Dragonseeds,PS,1998.0,Action,Jaleco,0.1
Strike Witches: Shirogane no Tsubasa,PSP,2012.0,Strategy,Kadokawa Shoten,0.02
Harry Potter: Quidditch World Cup,XB,2003.0,Sports,Electronic Arts,0.19
Simple DS Series Vol. 42: The Haioku Byoutou,DS,2008.0,Adventure,D3Publisher,0.02
Resident Evil Director's Cut,PS3,2006.0,Action,Capcom,0.04
Jitsumei Jikkyou Keiba Dream Classic 2002,PS2,2002.0,Sports,Namco Bandai Games,0.02
Kingdoms of Amalur: Reckoning,X360,2012.0,Role-Playing,Electronic Arts,0.89
The Sims: Livin Large,PC,2000.0,Misc,Electronic Arts,2.99
Rampage: Total Destruction,Wii,2006.0,Action,Midway Games,0.22
Go Diego Go! Great Dinosaur Rescue,DS,2008.0,Action,Take-Two Interactive,0.48
Fullmetal Alchemist: Prince of the Dawn,Wii,2009.0,Adventure,Square Enix,0.01
Iron Man / X-O Manowar in Heavy Metal,PS,1996.0,Platform,Acclaim Entertainment,0.08
Call of Duty: Advanced Warfare,PS3,2014.0,Shooter,Activision,4.45
Blazing Angels: Squadrons of WWII,X360,2006.0,Simulation,Ubisoft,0.42
Pokemon Snap,N64,1999.0,Simulation,Nintendo,3.63
J-League Pro Soccer Club wo Tsukurou! 2,SAT,1997.0,Sports,Sega,0.49
Harry Potter and the Order of the Phoenix,PS3,2007.0,Action,Electronic Arts,0.25
NightTruth: Explanation of the Paranormal - The Making of Nighttruth: Voice Selection,SAT,1996.0,Misc,Sonnet,0.02
Stubbs the Zombie in Rebel Without a Pulse,XB,2005.0,Action,THQ,0.11
The Game of Life / Yahtzee / Payday,GBA,2005.0,Misc,Zoo Digital Publishing,0.18
Harvest Moon: More Friends of Mineral Town,GBA,2003.0,Simulation,Ubisoft,0.2
Densetsu no Stafi 4,DS,2006.0,Platform,Nintendo,0.17
Halo 4,X360,2012.0,Shooter,Microsoft Game Studios,9.76
Thoroughbred Breeder II Plus,PS,1995.0,Simulation,Hect,0.04
Casper: Friends Around the World,PS,2000.0,Action,TDK Core,0.18
Battlefield: Hardline,PS3,2015.0,Shooter,Electronic Arts,0.49
My Spanish Coach,DS,2007.0,Misc,Ubisoft,0.44
Tonka Rescue Patrol,GC,2003.0,Action,TDK Mediactive,0.06
FlatOut 2,XB,2006.0,Racing,Empire Interactive,0.04
Golden Nugget Casino,GBA,2004.0,Misc,Majesco Entertainment,0.25
BattleBots: Beyond the BattleBox,GBA,2002.0,Action,Vivendi Games,0.06
Blazing Angels: Squadrons of WWII,Wii,2007.0,Simulation,Ubisoft,0.85
Dark Souls,PC,2012.0,Role-Playing,Namco Bandai Games,0.07
Pachitte Chonmage Tatsujin 16: Pachinko Hissatsu Shigotojin III,PS2,2010.0,Misc,Hackberry,0.01
Naruto Shippuden: Shinobi Rumble,DS,2010.0,Fighting,Takara Tomy,0.08
NFL Blitz 20-03,GC,2002.0,Sports,Midway Games,0.14
Army Men World War: Team Assault,PS,2001.0,Action,3DO,0.1
Jissen Pachislot Secrets! Fist of the North Star F - Seikimatsu Kyuuseishu Densetsu,PS3,2012.0,Action,Sega,0.06
Captain Tsubasa: New Kick Off,DS,2010.0,Sports,Konami Digital Entertainment,0.08
Knights Contract,PS3,2011.0,Action,Namco Bandai Games,0.09
Just Dance 2015,Wii,2014.0,Misc,Ubisoft,2.28
Prince of Persia: The Sands of Time,PS2,2003.0,Action,Ubisoft,2.22
Ben 10: Protector of Earth,Wii,2007.0,Action,D3Publisher,1.23
Tournament of Legends,Wii,2010.0,Fighting,Sega,0.07
Juiced 2: Hot Import Nights,PC,2007.0,Racing,THQ,0.01
Grand Theft Auto: San Andreas,X360,2008.0,Action,Take-Two Interactive,0.12
Tales of the World: Radiant Mythology 2,PSP,2009.0,Role-Playing,Namco Bandai Games,0.33
GRID Autosport,X360,2014.0,Racing,Codemasters,0.1
Rugby 06,PS2,2006.0,Sports,Electronic Arts,0.05
Lost Planet 3,X360,2013.0,Shooter,Capcom,0.12
Fight Night Round 3,PS2,2006.0,Fighting,Electronic Arts,1.56
MechAssault 2: Lone Wolf,XB,2004.0,Simulation,Microsoft Game Studios,0.36
Football Manager 2014,PSV,2013.0,Sports,Sega,0.14
Gaku ? Ou: The Royal Seven Stars,PSP,2012.0,Role-Playing,Alchemist,0.02
Game & Watch Gallery 2,GB,1997.0,Misc,Nintendo,1.22
Dragon Ball Z: Sagas,XB,2005.0,Fighting,Atari,0.24
Carmageddon: Max Damage,XOne,2016.0,Action,Stainless Games,0.01
Romancing SaGa,SNES,1992.0,Role-Playing,SquareSoft,0.97
Test Drive Unlimited,X360,2006.0,Racing,Atari,0.32
NBA Live 07,PSP,2006.0,Sports,Electronic Arts,0.51
Freddi Fish: ABC under the sea,DS,2008.0,Misc,Atari,0.13
Robot Alchemic Drive,PS2,2002.0,Action,Enix Corporation,0.07
SaGa 2: Hihou Densetsu - Goddess of Destiny,DS,2009.0,Role-Playing,Square Enix,0.17
