%relation converted_csv
@attribute Name string
@attribute Platform string
@attribute Year_of_Release numeric
@attribute Genre string
@attribute Publisher string
@attribute NA_Sales numeric
@attribute EU_Sales numeric
@attribute JP_Sales numeric
@attribute Other_Sales numeric
@attribute Global_Sales numeric
@attribute Critic_Score numeric
@attribute Critic_Count numeric
@attribute User_Score numeric
@attribute User_Count numeric
@attribute Developer string
@attribute Rating string

@data
Valkyrie Profile: Covenant of the Plume,DS,2008,Role-Playing,Square Enix,0.22,0.02,0.16,0.02,0.42,74,35,6.8,12,Tri-Ace,T
James Bond 007: Everything or Nothing,GBA,2003,Shooter,Electronic Arts,0.12,0.04,0,0,0.17,73,17,8.3,11,Griptonite Games,T
Bloodborne,PS4,2015,Action,Sony Computer Entertainment,1.03,0.81,0.26,0.38,2.48,92,100,8.6,6383,From Software,M
Batman: Arkham Origins,PS3,2013,Action,Warner Bros. Interactive Entertainment,1.07,0.8,0.04,0.38,2.29,76,46,7.7,668,WB Games Montreal,T
Final Fantasy Crystal Chronicles: Ring of Fates,DS,2007,Role-Playing,Square Enix,0.22,0.01,0.42,0.02,0.66,77,41,7.2,25,Square Enix,E10+
Resident Evil 5,PS3,2009,Action,Capcom,1.96,1.41,1.08,0.64,5.09,84,76,7.5,667,Capcom,M
Call of Duty: Black Ops II,X360,2012,Shooter,Activision,8.25,4.24,0.07,1.12,13.67,83,73,4.8,2256,Treyarch,M
Grand Theft Auto V,X360,2013,Action,Take-Two Interactive,9.66,5.14,0.06,1.41,16.27,97,58,8.1,3711,Rockstar North,M
Yggdra Union: We'll Never Fight Alone,PSP,2008,Role-Playing,Sting,0.05,0,0.04,0.01,0.1,73,17,7.9,18,Sting,T
Crime Life: Gang Wars,XB,2005,Action,Konami Digital Entertainment,0.04,0.01,0,0,0.05,30,19,3.4,9,Hothouse Creations,M
The Warriors,PS2,2005,Action,Take-Two Interactive,0.44,0.02,0,0.07,0.53,84,52,8.5,72,Rockstar Toronto,M
Pac-Man and the Ghostly Adventures 2,X360,2014,Adventure,Namco Bandai Games,0.05,0.04,0,0.01,0.11,60,7,6.5,10,Vicious Cycle,E10+
Sonic Adventure 2 Battle,GC,2001,Platform,Sega,1.7,0.59,0.21,0.07,2.56,73,28,8.3,179,Sonic Team,E
Luigi's Mansion,GC,2001,Action,Nintendo,2.38,0.67,0.46,0.1,3.6,78,34,8.5,161,Nintendo,E
ATV Offroad Fury,PS2,2001,Racing,Sony Computer Entertainment,2.07,0.26,0,0.08,2.41,82,16,8.4,53,Rainbow Studios,E
EyeToy: AntiGrav,PS2,2004,Sports,Sony Computer Entertainment,0.36,0.01,0,0.06,0.43,71,38,7.8,5,Harmonix Music Systems,E
Spider-Man: Mysterio's Menace,GBA,2001,Action,Activision,0.43,0.16,0,0.01,0.61,84,8,8.7,11,Vicarious Visions,E
Assassin's Creed The Ezio Collection,XOne,2016,Action,Ubisoft,0.03,0.04,0,0.01,0.08,74,13,7.6,24,Ubisoft Montreal,M
Resident Evil 5,X360,2009,Action,Capcom,2.11,0.93,0.12,0.34,3.5,83,91,7.5,523,Capcom,M
The Bureau: XCOM Declassified,PS3,2013,Shooter,Take-Two Interactive,0.08,0.13,0,0.04,0.25,69,22,6.7,79,2K Marin,M
Harvest Moon: Magical Melody,Wii,2008,Simulation,Rising Star Games,0.23,0.03,0,0.02,0.29,69,14,8.8,17,Marvelous Entertainment,E
Batman Begins,PS2,2005,Action,Electronic Arts,0.27,0.21,0,0.07,0.56,64,41,7.3,70,Eurocom Entertainment Software,T
Tenchu 2: Birth of the Stealth Assassins,PS,2000,Action,Activision,0.32,0.22,0,0.04,0.58,77,14,8.7,32,Acquire,M
Gretzky NHL,PSP,2005,Sports,Sony Computer Entertainment,0.1,0,0,0.01,0.1,61,23,7.4,10,Page 44 Studios,E
The Suffering: Ties That Bind,PS2,2005,Action,Midway Games,0.09,0.07,0,0.02,0.17,75,37,8,23,Surreal Software,M
The Legend of Zelda: A Link to the Past,GBA,2002,Action,Nintendo,1.75,0.52,0.33,0.1,2.7,95,30,9.1,314,Capcom,E
Wet,X360,N/A,Shooter,Bethesda Softworks,0.23,0.21,0.01,0.05,0.5,69,79,7.3,86,Artificial Mind and Movement,M
Barnyard,Wii,2006,Action,THQ,0.04,0,0,0,0.04,65,15,5.7,7,Blue Tongue Entertainment,E10+
Xenoblade Chronicles,Wii,2010,Role-Playing,Nintendo,0.43,0.25,0.16,0.07,0.91,92,59,8.9,950,Monolith Soft,T
Bejeweled Twist,PC,2008,Puzzle,PopCap Games,0.01,0.04,0,0.01,0.05,78,12,7.3,11,PopCap,E
Legends of Wrestling II,GBA,2002,Fighting,Acclaim Entertainment,0.05,0.02,0,0,0.07,24,11,3.7,10,Powerhead Games,E
LEGO Pirates of the Caribbean: The Video Game,PC,2011,Action,Disney Interactive Studios,0.03,0,0,0,0.03,73,11,6.6,17,Traveller's Tales,E10+
Final Fantasy X,PS2,2001,Role-Playing,Sony Computer Entertainment,2.91,2.07,2.73,0.33,8.05,92,53,8.7,1056,SquareSoft,T
XGRA: Extreme G Racing Association,PS2,2003,Racing,Acclaim Entertainment,0.03,0.02,0,0.01,0.06,68,23,8.6,8,Acclaim Studios Cheltenham,T
Star Fox Adventures,GC,2002,Adventure,Nintendo,0.96,0.53,0.3,0.09,1.87,82,39,7.7,145,Rare Ltd.,T
Obscure,XB,2004,Adventure,MC2 Entertainment,0.03,0.01,0,0,0.04,66,29,8.4,9,Hydravision,M
Mega Man Powered Up,PSP,2006,Platform,Capcom,0.12,0.01,0,0.02,0.14,82,28,7.5,36,Capcom,E
Sega Superstars Tennis,PS2,2008,Sports,Sega,0.1,0,0,0.28,0.38,70,9,8.3,4,Sumo Digital,E10+
Alan Wake,X360,2010,Action,Microsoft Game Studios,0.66,0.5,0.05,0.13,1.33,83,100,8.1,1156,Remedy Entertainment,T
NFL Street,XB,2004,Sports,Electronic Arts,0.49,0.15,0,0.02,0.66,81,38,8.8,9,EA Tiburon,E
Dark Souls,PS3,2011,Role-Playing,Namco Bandai Games,0.75,0.51,0.54,0.22,2.02,89,54,8.7,1397,From Software,M
Enemy Front,PS3,2014,Shooter,City Interactive,0.01,0.04,0,0.01,0.05,43,12,6,75,CI Games,M
Last Rebellion,PS3,2010,Role-Playing,Nippon Ichi Software,0.06,0.01,0.01,0.01,0.09,44,30,4.6,34,Hit Maker,T
Pitfall: The Lost Expedition,XB,2004,Platform,Activision,0.05,0.01,0,0,0.07,73,35,7.8,4,Edge of Reality,E
Resident Evil: Dead Aim,PS2,2003,Action,Capcom,0.17,0.13,0,0.04,0.35,65,28,6.6,48,Cavia Inc.,M
XIII,XB,2003,Shooter,Ubisoft,0.16,0.08,0,0.01,0.25,74,38,8.3,15,Southend Interactive,M
Need for Speed: ProStreet,PC,2007,Racing,Electronic Arts,0,0.04,0,0.01,0.04,70,18,5.9,163,EA Games,E10+
Seven Samurai 20XX,PS2,2004,Action,Sega,0.04,0.03,0,0.01,0.08,52,31,7,6,Dimps Corporation,T
Wizardry: Tale of the Forsaken Land,PS2,2001,Role-Playing,Ubisoft,0.04,0.03,0,0.01,0.09,70,14,7.5,6,Racjin,T
SpongeBob SquarePants: Battle for Bikini Bottom,XB,2003,Platform,THQ,0.45,0.1,0,0.02,0.57,70,8,8.9,17,Heavy Iron Studios,E
Lost Dimension,PSV,2014,Role-Playing,Nippon Ichi Software,0.03,0.01,0.02,0.02,0.08,72,28,8.3,35,FuRyu,T
StokEd,X360,2009,Sports,Zushi Games,0.18,0.01,0,0.01,0.21,68,34,8.6,19,Bongfish,T
Fable III,PC,2011,Role-Playing,Microsoft Game Studios,0.1,0.17,0,0.05,0.32,75,39,5.4,555,Lionhead Studios,M
Tony Hawk's Pro Skater 2,PS,2000,Sports,Activision,3.05,1.41,0.02,0.2,4.68,98,19,7.7,299,Neversoft Entertainment,T
Exist Archive: The Other Side of the Sky,PSV,2015,Role-Playing,Aksys Games,0.01,0,0.05,0,0.06,71,8,8.3,12,Tri-Ace,T
Crysis 2,PS3,2011,Action,Electronic Arts,0.46,0.56,0.06,0.21,1.29,85,54,7.2,406,Crytek,M
Tokyo Jungle,PS3,2012,Action,Sony Computer Entertainment,0,0,0.26,0,0.26,74,60,8.4,89,Crispy's,T
Star Trek: Conquest,PS2,N/A,Strategy,Bethesda Softworks,0.06,0.04,0,0.01,0.11,54,15,9.1,10,4J Studios,E
Rocket League,XOne,2016,Sports,505 Games,0.05,0.17,0,0.02,0.24,87,22,8.3,194,Psyonix,E
Eternal Darkness: Sanity's Requiem,GC,2002,Adventure,Nintendo,0.34,0.09,0,0.01,0.44,92,41,8.7,173,Silicon Knights,M
Taiko Drum Master,PS2,2004,Misc,Namco Bandai Games,0.1,0.08,0,0.03,0.2,77,35,8.1,8,Namco,E
Burnout,XB,2002,Racing,Acclaim Entertainment,0.09,0.03,0,0,0.13,75,13,6.6,12,Criterion Games,E
Midnight Club: Street Racing,PS2,2000,Racing,Take-Two Interactive,2,0.47,0.02,0.14,2.63,78,18,7.8,21,Angel Studios,T
RIFT,PC,2011,Role-Playing,Unknown,0.44,0.16,0,0.07,0.67,84,59,7.3,561,Trion Worlds,T
Dragon Ball Z: Taiketsu,GBA,2003,Fighting,Atari,0.77,0.29,0,0.02,1.08,40,23,6.1,22,Webfoot Technologies,T
Just Dance 2015,XOne,2014,Misc,Ubisoft,0.35,0.13,0,0.05,0.53,70,17,7.5,20,Ubisoft,E10+
Harvest Moon: The Tale of Two Towns,DS,2010,Simulation,Natsume,0.25,0.05,0.22,0.03,0.55,68,6,7.5,13,Marvelous Entertainment,E
Guitar Hero: Smash Hits,Wii,2009,Misc,Activision,0.31,0.21,0,0.06,0.58,74,17,7.7,6,Beenox,T
Guinness World Records: The Videogame,Wii,2008,Action,Warner Bros. Interactive Entertainment,0.46,0.47,0,0.11,1.03,67,12,7,8,TT Fusion,E10+
Tiger Woods PGA Tour 2003,PS2,2002,Sports,Electronic Arts,0.8,0.63,0,0.21,1.64,88,18,8.9,18,EA Sports,E
Tony Hawk's Project 8,PS3,2006,Sports,Activision,0.3,0.22,0.01,0.1,0.63,76,43,7.2,14,Neversoft Entertainment,T
1701 A.D.,PC,2006,Simulation,Deep Silver,0,0.25,0,0.04,0.3,79,30,8.3,38,Related Designs,E10+
Call of Duty: Advanced Warfare,PS4,2014,Shooter,Activision,2.81,3.48,0.14,1.23,7.66,83,39,5.7,1443,Sledgehammer Games,M
Infinite Undiscovery,X360,2008,Role-Playing,Square Enix,0.34,0.18,0.12,0.06,0.7,68,60,7,158,Tri-Ace,T
ESPN NHL 2K5,PS2,2004,Sports,Global Star,0.43,0.33,0,0.11,0.88,86,25,8.1,18,Kush Games,E
WWE SmackDown vs. Raw 2010,Wii,2009,Fighting,THQ,0.49,0.17,0,0.06,0.73,78,11,7.7,9,Yuke's,T
Yoshi's New Island,3DS,2014,Platform,Nintendo,0.48,0.53,0.28,0.09,1.38,64,71,6.1,155,Arzest,E
NBA 06,PSP,2005,Sports,Sony Computer Entertainment,0.2,0,0,0.02,0.22,72,19,5.4,8,SCEA Sports Studio,E
Purr Pals,DS,2007,Simulation,THQ,0.18,0.35,0,0.02,0.55,67,4,6.8,6,Brain Toys,E
True Swing Golf,DS,2005,Sports,Nintendo,0.11,0,0.04,0.01,0.16,66,32,7.7,11,T&E Soft,E
Def Jam Vendetta,GC,2003,Fighting,Electronic Arts,0.19,0.05,0,0.01,0.25,81,22,8.5,8,Aki Corp.,T
Tom Clancy's Splinter Cell,XB,2002,Action,Ubisoft,1.85,1.04,0,0.13,3.02,93,46,8.5,121,Ubisoft Montreal,T
B-Boy,PSP,2006,Misc,Sony Computer Entertainment,0.04,0,0,0,0.05,50,11,7.8,6,FreeStyleGames,T
3D Dot Game Heroes,PS3,2009,Role-Playing,SouthPeak Games,0.36,0.11,0.03,0.07,0.57,77,66,8,96,Silicon Studio,E10+
Soldier of Fortune II: Double Helix,XB,2003,Shooter,Activision,0.17,0.05,0,0.01,0.23,61,26,6.5,13,Gratuitous Games,M
Stuart Little 3: Big Photo Adventure,PS2,2005,Platform,Sony Computer Entertainment,0.04,0.03,0,0.01,0.08,71,5,7.7,7,Magenta Software,E
Sonic's Ultimate Genesis Collection,PS3,2009,Misc,Sega,1.34,0.6,0,0.31,2.26,80,35,8.6,43,Backbone Entertainment,E10+
Ty the Tasmanian Tiger 3: Night of the Quinkan,PS2,2005,Action,Activision,0.09,0.07,0,0.02,0.19,68,13,8.1,15,Krome Studios,E10+
Medal of Honor: Airborne,PC,2007,Shooter,Electronic Arts,0,0.04,0,0.01,0.05,78,38,7.3,204,Electronic Arts,T
Thrillville: Off the Rails,PS2,2007,Strategy,LucasArts,0.2,0.16,0,0.05,0.42,70,11,1.7,30,Frontier Developments,E10+
F1 Career Challenge,PS2,2003,Racing,Electronic Arts,0.05,0.04,0,0.01,0.1,70,15,7.7,15,Electronic Arts,E
Hotel Giant 2,PC,2008,Strategy,JoWood Productions,0,0.03,0,0,0.03,58,7,2.5,19,Enlight Software,E
Ragnarok DS,DS,2008,Role-Playing,GungHo,0.1,0,0.11,0.01,0.22,53,19,5.8,17,GungHo,E10+
Tiger Woods PGA Tour 07,PS2,2006,Sports,Electronic Arts,0.6,0.02,0,0.1,0.72,79,33,6,8,EA Redwood Shores,E
Watch Dogs,WiiU,2014,Action,Ubisoft,0.07,0.05,0,0.01,0.13,62,15,6.4,162,Ubisoft Romania,M
Rocket League,PC,2016,Sports,505 Games,0.01,0.04,0,0,0.06,86,20,8.2,580,Psyonix,E
Dead or Alive Xtreme Beach Volleyball,XB,2003,Sports,Microsoft Game Studios,0.36,0.08,0.14,0.02,0.59,73,42,7.8,47,Team Ninja,M
TimeSplitters 2,XB,2002,Shooter,Eidos Interactive,0.29,0.33,0,0.01,0.64,88,20,7.7,34,Free Radical Design,T
DiRT 2,Wii,2009,Racing,Codemasters,0.1,0.22,0,0.04,0.37,51,10,5.5,22,Codemasters,E10+
Just Dance 4,WiiU,2012,Misc,Ubisoft,0.21,0.13,0,0.03,0.37,66,14,7.8,37,Ubisoft Paris,E10+
Tekken Tag Tournament 2,PS3,2012,Fighting,Namco Bandai Games,0.28,0.31,0.13,0.13,0.85,82,50,8.2,193,Namco Bandai Games,T
WWE SmackDown vs Raw 2008,X360,2007,Fighting,THQ,0.92,0.38,0,0.13,1.43,71,41,6.8,48,Yuke's,T
Karaoke Revolution Presents American Idol Encore,X360,2008,Misc,Konami Digital Entertainment,0.1,0,0,0.01,0.11,70,7,7,6,Blitz Games,E
Sonic Advance 3,GBA,2004,Platform,THQ,0.74,0.52,0.08,0.06,1.4,79,30,8.4,34,Dimps Corporation,E
Dance Dance Revolution: Mario Mix,GC,2005,Misc,Nintendo,0.36,0.09,0,0.01,0.47,69,28,8.4,19,Hudson,E
Fairy Fencer F: Advent Dark Force,PS4,2015,Role-Playing,Idea Factory International,0.02,0,0.05,0,0.07,71,21,6.2,34,Compile Heart,T
Rock Band 2,PS3,2008,Misc,MTV Games,1.13,0.2,0,0.16,1.49,91,24,7.9,88,Harmonix Music Systems,T
Star Wars: The Force Unleashed II,X360,2010,Action,LucasArts,0.95,0.37,0,0.11,1.43,61,59,5.7,180,LucasArts,T
Dawn of Discovery,Wii,2009,Simulation,Ubisoft,0.12,0.06,0,0.02,0.19,81,24,8.5,15,Keen Games,E10+
Fallout 3,X360,2008,Role-Playing,Bethesda Softworks,3.4,0.99,0.09,0.45,4.93,93,84,8.5,1655,Bethesda Game Studios,M
Call of Duty 2,PC,2005,Shooter,Activision,0,0.05,0,0.01,0.06,86,64,8.4,626,Infinity Ward,T
Golden Axe: Beast Rider,PS3,2008,Action,Sega,0.13,0.14,0,0.06,0.32,44,30,5.6,23,Secret Level,M
Arena Football,PS2,2006,Sports,Electronic Arts,0.28,0.22,0,0.07,0.56,66,18,8.6,14,EA Tiburon,E10+
Arcania: Gothic 4,X360,2010,Role-Playing,JoWood Productions,0.04,0.04,0.01,0.01,0.09,64,21,5.2,52,Spellbound,T
Dead Island: Riptide,PC,N/A,Action,Deep Silver,0,0.07,0,0.01,0.07,61,35,6,441,Techland,M
Final Fantasy XII,PS2,2006,Role-Playing,Square Enix,1.88,0,2.33,1.74,5.95,92,64,7.6,972,Square Enix,T
Defiance,PS3,2013,Shooter,Trion Worlds,0.19,0.1,0,0.06,0.35,59,21,6.9,145,Trion Worlds,M
EA Playground,DS,2007,Sports,Electronic Arts,0.29,0.01,0,0.03,0.33,60,8,7.6,13,Piranha Games,E
Don Bradman Cricket 14,PS4,2015,Sports,Tru Blu Entertainment,0.01,0.09,0,0.02,0.12,76,4,7.4,19,Big Ant Studios,E
Gungrave,PS2,2002,Shooter,Activision,0.09,0.07,0,0.02,0.19,65,28,8.6,16,Seta Corporation,M
All-Star Baseball 2003,GC,2002,Sports,Acclaim Entertainment,0.12,0.03,0,0,0.15,83,16,8,6,Acclaim,E
Burnout Revenge,PS2,2005,Racing,Electronic Arts,0.75,0.03,0,0.12,0.9,90,52,8.8,114,Criterion Games,E10+
Style Savvy: Trendsetters,3DS,2012,Simulation,Nintendo,0.16,0.02,0.53,0.01,0.73,76,5,8,15,syn Sophia,E
Fire Emblem: The Sacred Stones,GBA,2004,Strategy,Nintendo,0.42,0.16,0.3,0.02,0.89,85,38,9.1,132,Intelligent Systems,E
Harry Potter and the Order of the Phoenix,PSP,2007,Action,Electronic Arts,0.1,0.17,0,0.1,0.37,52,11,7.6,20,EA Games,E10+
LEGO Indiana Jones: The Original Adventures,PS2,2008,Action,LucasArts,0.6,0.01,0,0.76,1.37,77,12,8.4,16,Traveller's Tales,E10+
Tom Clancy's Rainbow Six: Vegas 2,X360,2008,Shooter,Ubisoft,1.56,0.6,0.02,0.23,2.42,82,66,7.8,176,Ubisoft Montreal,M
Darksiders II,PC,2012,Action,Nordic Games,0.03,0.1,0,0.02,0.15,81,23,7.8,653,Vigil Games,M
NBA Jam,PS3,2010,Sports,Electronic Arts,0.22,0.12,0,0.06,0.39,71,33,5.7,14,EA Canada,E
Kenka Bancho: Badass Rumble,PSP,2008,Action,Spike,0.06,0,0.2,0.01,0.28,70,21,7.5,6,Bullets,T
Fishing Resort,Wii,2011,Sports,Namco Bandai Games,0.14,0,0.25,0.01,0.39,69,9,7,8,Prope,E
NBA Live 15,XOne,2014,Sports,Electronic Arts,0.17,0.02,0,0.02,0.21,53,9,6.8,53,EA Sports,E
[Prototype 2],PS3,2012,Action,Activision,0.36,0.28,0,0.1,0.74,79,39,6.8,179,Radical Entertainment,M
Pac-Man World Rally,PS2,2006,Racing,Namco Bandai Games,0.01,0.01,0,0,0.02,54,20,7.4,5,Smart Bomb Interactive,E
Mobile Suit Gundam: Encounters in Space,PS2,2003,Simulation,Namco Bandai Games,0.05,0.04,0.61,0.01,0.72,66,10,8.5,37,Bandai,T
Rock Band 3,DS,2010,Misc,MTV Games,0.07,0.01,0,0.01,0.09,79,8,5.5,6,Backbone Entertainment,E10+
Pro Evolution Soccer 2016,XOne,2015,Sports,Konami Digital Entertainment,0.04,0.06,0,0.01,0.11,85,14,6.2,144,Konami,E
Doki-Doki Universe,PSV,2013,Adventure,Sony Computer Entertainment,0,0.01,0,0,0.01,66,7,5.7,16,SCEA,E10+
The Legend of Zelda: Phantom Hourglass,DS,2007,Action,Nintendo,1.85,1.8,0.95,0.48,5.08,90,57,8,416,Nintendo,E
FIFA Soccer 11,PSP,2010,Sports,Electronic Arts,0.13,0.69,0.01,0.36,1.2,68,6,5.4,9,EA Sports,E
Spyro: Shadow Legacy,DS,2005,Action,Vivendi Games,0.14,0.01,0,0.01,0.16,50,18,5.7,16,Amaze Entertainment,E
All-Star Baseball 2003,XB,2002,Sports,Acclaim Entertainment,0.19,0.06,0,0.01,0.26,79,15,8.1,7,Acclaim,E
Divinity II: Ego Draconis,PC,2009,Role-Playing,DTP Entertainment,0.01,0.05,0,0.01,0.07,72,43,7.7,125,Larian Studios,M
EA Sports MMA,X360,2010,Fighting,Electronic Arts,0.23,0.09,0,0.02,0.35,79,63,7,55,EA Tiburon,T
Mobile Suit Gundam: Zeonic Front,PS2,2001,Simulation,Namco Bandai Games,0.09,0.07,0.25,0.02,0.43,71,12,8.8,23,Sunrise Interactive,T
Pirates of the Caribbean: At World's End,PS2,2007,Action,Disney Interactive Studios,0.2,0.16,0,0.05,0.42,54,10,7,10,Eurocom Entertainment Software,T
Dynasty Warriors 7: Empires,PS3,2012,Action,Ubisoft Annecy,0,0,0.14,0,0.14,63,20,8,22,Omega Force,T
MX vs. ATV Untamed,Wii,2008,Racing,THQ,0.28,0.02,0,0.02,0.33,70,7,8.3,9,Rainbow Studios,E
Devil May Cry 4,PC,2008,Action,Capcom,0.01,0.02,0,0.01,0.04,78,21,8.5,353,Capcom,M
Warhammer: Mark of Chaos,PC,2006,Strategy,Deep Silver,0,0.02,0,0,0.03,73,32,7.4,57,Black Hole Games,M
Mario Kart: Super Circuit,GBA,2001,Racing,Nintendo,2.62,1.64,0.99,0.23,5.47,93,24,8.3,108,Intelligent Systems,E
WWE Crush Hour,PS2,2003,Racing,THQ,0.17,0.13,0,0.04,0.35,56,13,5.3,8,Pacific Coast Power & Light,T
The Sims 2: Pets,Wii,2007,Simulation,Electronic Arts,0.41,0.02,0,0.04,0.47,65,15,7.3,4,Maxis,T
Fight Night Round 4,X360,2009,Fighting,Electronic Arts,0.95,0.33,0,0.13,1.4,87,76,8.1,86,EA Canada,T
Tom Clancy's Rainbow Six: Vegas,PSP,2007,Shooter,Ubisoft,0.42,0.19,0,0.13,0.74,60,20,7.1,31,Ubisoft Montreal,T
FlatOut: Ultimate Carnage,X360,2007,Racing,Empire Interactive,0.07,0.02,0,0.01,0.11,80,44,8.8,66,Bugbear,T
Lara Croft and the Temple of Osiris,PS4,2014,Action,Square Enix,0,0.07,0,0.01,0.09,74,40,6.7,128,Nixxes Software,T
NHL 2K3,PS2,2002,Sports,Sega,0.1,0.08,0,0.03,0.21,89,25,7.8,17,Treyarch,E
Mortal Kombat: Deception,XB,2004,Fighting,Midway Games,0.61,0.12,0,0.03,0.76,81,53,8.8,24,Midway,M
Scribblenauts Unmasked: A DC Comics Adventure,WiiU,2013,Puzzle,Warner Bros. Interactive Entertainment,0.09,0,0,0.01,0.1,71,17,6.3,39,5TH Cell,E10+
Headhunter: Redemption,XB,2004,Action,Sega,0.02,0,0,0,0.02,59,26,6.8,4,Amuze,M
DiRT 3,X360,2011,Racing,Codemasters,0.23,0.4,0.01,0.08,0.72,87,81,7.1,166,Codemasters,T
Quantum Redshift,XB,2002,Racing,Microsoft Game Studios,0.09,0.03,0,0,0.13,70,21,8.1,15,Curly Monsters,T
SpongeBob SquarePants: Creature from the Krusty Krab,Wii,2006,Platform,THQ,0.44,0.02,0,0.04,0.49,57,16,5.6,7,Blitz Games,E
MotorStorm,PS3,2006,Racing,Sony Computer Entertainment,1.53,1.6,0.06,0.67,3.87,84,9,7.4,220,Evolution Studios,T
Clockwork Empires,PC,N/A,Strategy,Unknown,0,0.04,0,0,0.04,58,7,3.8,5,Gaslamp Games,RP
Jillian Michaels' Fitness Ultimatum 2009,Wii,2008,Sports,Deep Silver,0.96,0.2,0,0.11,1.27,30,4,2,23,3G Studios,E
Tales of Xillia,PS3,2011,Role-Playing,Namco Bandai Games,0.29,0.18,0.67,0.09,1.22,78,65,8.2,468,Bandai Namco Games,T
Sphinx and the Cursed Mummy,GC,2003,Action,THQ,0.11,0.03,0,0,0.14,79,22,8.8,12,Eurocom Entertainment Software,T
Star Wars The Clone Wars: Lightsaber Duels,Wii,2008,Action,LucasArts,1.21,0.3,0,0.14,1.65,56,24,6.7,18,Krome Studios,T
Monster Tale,DS,2011,Platform,Majesco Entertainment,0.06,0,0,0,0.06,79,15,8,15,DreamRift,E
MLB 06: The Show,PSP,2006,Sports,Sony Computer Entertainment,0.32,0,0,0.03,0.35,83,30,8.5,32,SCEA San Diego Studios,E
Age of Empires: Mythologies,DS,2008,Strategy,THQ,0.16,0.03,0,0.02,0.21,78,28,6.9,20,Griptonite Games,E10+
Worldwide Soccer Manager 2008,PC,2007,Sports,Russel,0,1.12,0,0,1.12,86,15,8,19,Sports Interactive,E
Halo: Combat Evolved,XB,2001,Shooter,Microsoft Game Studios,4.98,1.3,0.08,0.07,6.43,97,68,8.6,1283,Bungie Software,M
The Sims: Bustin' Out,XB,2003,Simulation,Electronic Arts,0.4,0.14,0,0.02,0.56,81,26,8.9,12,Maxis,T
Mario Kart 8,WiiU,2014,Racing,Nintendo,3.15,2.15,1.28,0.51,7.09,88,82,9.1,1599,Nintendo,E
Call of Duty: Ghosts,PS4,2013,Shooter,Activision,1.78,1.43,0.05,0.57,3.83,78,49,3.7,1564,Infinity Ward,M
Endless Ocean: Blue World,Wii,2009,Simulation,Nintendo,0.46,0.21,0.12,0.06,0.86,76,42,8.5,26,Arika,E10+
Dance Dance Revolution Extreme 2,PS2,2005,Simulation,Konami Digital Entertainment,0.95,0.04,0,0.16,1.14,76,27,9,21,Konami Computer Entertainment Hawaii,E10+
Tom Clancy's Splinter Cell: Chaos Theory,DS,2005,Action,Ubisoft,0.06,0,0,0.01,0.07,50,22,7,25,Gameloft,T
The Haunted: Hell's Reach,PC,2011,Shooter,Visco,0.02,0,0,0,0.02,51,8,7.6,47,ValuSoft,M
Van Helsing,GBA,2004,Action,Activision,0.07,0.03,0,0,0.1,33,11,6.3,6,Saffire,T
Digimon Rumble Arena,PS,2001,Fighting,Namco Bandai Games,0.01,0.01,0,0,0.02,64,5,8.8,71,Bandai,E
SWAT: Target Liberty,PSP,2007,Shooter,Vivendi Games,0.03,0,0,0,0.04,50,26,7.7,9,3G Studios,T
Bloody Roar: Primal Fury,GC,2002,Fighting,Activision,0.14,0.04,0,0,0.18,75,27,8.5,20,Eighting/Raizing,T
Disgaea D2: A Brighter Darkness,PS3,2013,Role-Playing,Nippon Ichi Software,0.09,0,0.1,0.02,0.21,74,37,8.1,61,Nippon Ichi Software,T
Shaun White Snowboarding,X360,N/A,Sports,Ubisoft,0.48,0.25,0,0.08,0.81,60,48,7.6,25,Ubisoft Montreal,T
Dynasty Warriors 8,PS3,2013,Action,Tecmo Koei,0.12,0.1,0.34,0.05,0.6,68,26,8.5,75,Omega Force,T
Ghostbusters: The Video Game,DS,2009,Action,Atari,0.24,0.12,0,0.04,0.4,55,17,6,7,Zen Studios,E
Two Worlds II,PC,2011,Role-Playing,Unknown,0.09,0.09,0,0.02,0.2,76,31,6.5,315,Reality Pump,M
Battleborn,PC,2016,Shooter,Take-Two Interactive,0.04,0.04,0,0.01,0.08,69,34,6.9,400,Gearbox Software,T
Mario Golf: Toadstool Tour,GC,2003,Sports,Nintendo,1.09,0.15,0.25,0.04,1.53,81,49,8,56,Camelot Software Planning,E
Warriors Orochi,X360,2007,Action,Tecmo Koei,0.17,0.01,0,0.02,0.2,53,27,7.4,13,Omega Force,T
Just Cause,X360,2006,Action,Eidos Interactive,0.1,0.03,0.01,0.01,0.14,73,57,7.2,52,Avalanche Studios,M
Tiger Woods PGA Tour 08,X360,2007,Sports,Electronic Arts,0.49,0.02,0,0.04,0.54,80,45,7.8,26,EA Salt Lake,E
Deus Ex: Human Revolution,X360,2011,Shooter,Square Enix,0.76,0.47,0.02,0.12,1.37,89,70,8.3,684,Eidos Montreal,M
Kung Fu Panda,PS2,2008,Action,Activision,0.24,0,0,0.41,0.65,73,6,8.6,5,Xpec,E10+
The Black Eyed Peas Experience,X360,2011,Misc,Ubisoft,0.2,0.1,0,0.03,0.32,66,17,5.8,8,iNiS,T
World of Warcraft,PC,2004,Role-Playing,Activision,0.08,6.21,0,0,6.29,93,57,7.3,2182,Blizzard Entertainment,T
